epi_year,epi_week,target,municipio,tests
2021,1,sars_cov_2,CAMPINAPOLIS,1
2021,1,sars_cov_2,CAMPINAS,1
2021,1,sars_cov_2,CAMPO GRANDE,17
2021,1,sars_cov_2,CAMPO MOURAO,1
2021,1,sars_cov_2,CAMPO NOVO DO PARECIS,244
2021,1,sars_cov_2,CAMPO VERDE,25
2021,1,sars_cov_2,CAMPOS BELOS,1
2021,1,sars_cov_2,CAMPOS DE JULIO,60
2021,1,sars_cov_2,CANABRAVA DO NORTE,1
2021,1,sars_cov_2,CANARANA,60
2021,1,sars_cov_2,CANTANHEDE,1
2021,1,sars_cov_2,CAPIVARI,1
2021,1,sars_cov_2,CARAZINHO,1
2021,1,sars_cov_2,CARLINDA,52
2021,1,sars_cov_2,CASCAVEL,9
2021,1,sars_cov_2,CASTANHEIRA,18
2021,1,sars_cov_2,CEREJEIRAS,1
2021,1,sars_cov_2,CERQUILHO,1
2021,1,sars_cov_2,CHAPADA DOS GUIMARAES,89
2021,1,sars_cov_2,CHAPADAO DO SUL,1
2021,1,sars_cov_2,CHUPINGUAIA,1
2021,1,sars_cov_2,CLAUDIA,2
2021,1,sars_cov_2,COCALINHO,10
2021,1,sars_cov_2,COLATINA,1
2021,1,sars_cov_2,COLIDER,203
2021,1,sars_cov_2,COLNIZA,7
2021,1,sars_cov_2,COLOMBO,2
2021,1,sars_cov_2,COMODORO,139
2021,1,sars_cov_2,CONFRESA,55
2021,1,sars_cov_2,CONQUISTA D''OESTE,21
2021,1,sars_cov_2,CORUMBA,1
2021,1,sars_cov_2,CORURIPE,1
2021,1,sars_cov_2,COSTA RICA,1
2021,1,sars_cov_2,CUIABA,2118
2021,1,sars_cov_2,CURITIBA,7
2021,1,sars_cov_2,CURUCA,1
2021,1,sars_cov_2,CURVELANDIA,32
2021,1,sars_cov_2,DENISE,1
2021,1,sars_cov_2,DEODAPOLIS,1
2021,1,sars_cov_2,DIAMANTINO,104
2021,1,sars_cov_2,DOM AQUINO,24
2021,1,sars_cov_2,DOM PEDRO,1
2021,1,sars_cov_2,DOURADINA,1
2021,1,sars_cov_2,DOURADOS,2
2021,1,sars_cov_2,EMBU,2
2021,1,sars_cov_2,ESPIRITO SANTO DO PINHAL,1
2021,1,sars_cov_2,FELIZ NATAL,4
2021,1,sars_cov_2,FERRAZ DE VASCONCELOS,1
2021,1,sars_cov_2,FIGUEIROPOLIS D''OESTE,15
2021,1,sars_cov_2,FLORIANOPOLIS,3
2021,1,sars_cov_2,GAUCHA DO NORTE,9
2021,1,sars_cov_2,GENERAL CARNEIRO,3
2021,1,sars_cov_2,GLORIA D''OESTE,34
2021,1,sars_cov_2,GOIANIA,7
2021,1,sars_cov_2,GOVERNADOR VALADARES,1
2021,1,sars_cov_2,GUAJARA-MIRIM,1
2021,1,sars_cov_2,GUARAMIRIM,1
2021,1,sars_cov_2,GUARANTA DO NORTE,56
2021,1,sars_cov_2,GUARARAPES,1
2021,1,sars_cov_2,GUARULHOS,3
2021,1,sars_cov_2,GUIRATINGA,8
2021,1,sars_cov_2,INDIAVAI,4
2021,1,sars_cov_2,INHUMAS,1
2021,1,sars_cov_2,IPIRANGA,1
2021,1,sars_cov_2,IPIRANGA DO NORTE,41
2021,1,sars_cov_2,IPORA,1
2021,1,sars_cov_2,ITABIRINHA,1
2021,1,sars_cov_2,ITABUNA,1
2021,1,sars_cov_2,ITAJA,1
2021,1,sars_cov_2,ITANHANGA,49
2021,1,sars_cov_2,ITAPETININGA,1
2021,1,sars_cov_2,ITAQUAQUECETUBA,1
2021,1,sars_cov_2,ITAQUIRAI,1
2021,1,sars_cov_2,ITAUBA,36
2021,1,sars_cov_2,ITIQUIRA,10
2021,1,sars_cov_2,ITUIUTABA,3
2021,1,sars_cov_2,ITUMBIARA,1
2021,1,sars_cov_2,IVATUBA,1
2021,1,sars_cov_2,JABOTI,1
2021,1,sars_cov_2,JACIARA,66
2021,1,sars_cov_2,JANGADA,30
2021,1,sars_cov_2,JARDIM,2
2021,1,sars_cov_2,JARU,1
2021,1,sars_cov_2,JATAI,2
2021,1,sars_cov_2,JAU,1
2021,1,sars_cov_2,JAURU,42
2021,1,sars_cov_2,JEQUITAI,1
2021,1,sars_cov_2,JI-PARANA,1
2021,1,sars_cov_2,JOAO MONLEVADE,1
2021,1,sars_cov_2,JOAO PINHEIRO,1
2021,1,sars_cov_2,JOAQUIM GOMES,3
2021,1,sars_cov_2,JOSE BONIFACIO,1
2021,1,sars_cov_2,JUARA,231
2021,1,sars_cov_2,JUCURUTU,1
2021,1,sars_cov_2,JUINA,212
2021,1,sars_cov_2,JUIZ DE FORA,1
2021,1,sars_cov_2,JURUENA,3
2021,1,sars_cov_2,JUSCIMEIRA,16
2021,1,sars_cov_2,LAGO DOS RODRIGUES,1
2021,1,sars_cov_2,LAMBARI D''OESTE,56
2021,1,sars_cov_2,LIMOEIRO DE ANADIA,1
2021,1,sars_cov_2,LUCAS DO RIO VERDE,287
2021,1,sars_cov_2,MACEIO,1
2021,1,sars_cov_2,MANAUS,1
2021,1,sars_cov_2,MARABA,1
2021,1,sars_cov_2,MARACAI,1
2021,1,sars_cov_2,MARCELANDIA,75
2021,1,sars_cov_2,MARECHAL CANDIDO RONDON,1
2021,1,sars_cov_2,MARINGA,3
2021,1,sars_cov_2,MATUPA,46
2021,1,sars_cov_2,MAUA,1
2021,1,sars_cov_2,MESSIAS,2
2021,1,sars_cov_2,MINEIROS,3
2021,1,sars_cov_2,MIRASSOL D''OESTE,131
2021,1,sars_cov_2,MONTEIROPOLIS,1
2021,1,sars_cov_2,MURICI,1
2021,1,sars_cov_2,NITEROI,1
2021,1,sars_cov_2,NOBRES,64
2021,1,sars_cov_2,NORTELANDIA,35
2021,1,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,43
2021,1,sars_cov_2,NOVA BANDEIRANTES,18
2021,1,sars_cov_2,NOVA BRASILANDIA,19
2021,1,sars_cov_2,NOVA BRASILANDIA D''OESTE,3
2021,1,sars_cov_2,NOVA CANAA DO NORTE,99
2021,1,sars_cov_2,NOVA ESPERANCA,1
2021,1,sars_cov_2,NOVA GUARITA,60
2021,1,sars_cov_2,NOVA LACERDA,72
2021,1,sars_cov_2,NOVA MAMORE,1
2021,1,sars_cov_2,NOVA MARILANDIA,10
2021,1,sars_cov_2,NOVA MARINGA,66
2021,1,sars_cov_2,NOVA MONTE VERDE,65
2021,1,sars_cov_2,NOVA MUTUM,15
2021,1,sars_cov_2,NOVA OLIMPIA,46
2021,1,sars_cov_2,NOVA SANTA HELENA,31
2021,1,sars_cov_2,NOVA UBIRATA,29
2021,1,sars_cov_2,NOVA XAVANTINA,51
2021,1,sars_cov_2,NOVO HORIZONTE DO NORTE,2
2021,1,sars_cov_2,NOVO MUNDO,15
2021,1,sars_cov_2,NOVO PROGRESSO,2
2021,1,sars_cov_2,NOVO SAO JOAQUIM,10
2021,1,sars_cov_2,PALMAS,2
2021,1,sars_cov_2,PALMEIRA DOS INDIOS,2
2021,1,sars_cov_2,PARANAITA,229
2021,1,sars_cov_2,PARANATINGA,55
2021,1,sars_cov_2,PARANHOS,1
2021,1,sars_cov_2,PATO BRAGADO,1
2021,1,sars_cov_2,PATOS,1
2021,1,sars_cov_2,PAULICEIA,1
2021,1,sars_cov_2,PAULO DE FARIA,1
2021,1,sars_cov_2,PAULO RAMOS,1
2021,1,sars_cov_2,PEDRA PRETA,6
2021,1,sars_cov_2,PEIXOTO DE AZEVEDO,61
2021,1,sars_cov_2,PEREIRO,1
2021,1,sars_cov_2,PESQUEIRA,1
2021,1,sars_cov_2,PETROLINA,1
2021,1,sars_cov_2,PIMENTA BUENO,2
2021,1,sars_cov_2,PINHAIS,1
2021,1,sars_cov_2,PINHEIRO,1
2021,1,sars_cov_2,PIRANHAS,1
2021,1,sars_cov_2,PITANGA,1
2021,1,sars_cov_2,POCONE,174
2021,1,sars_cov_2,POMERODE,1
2021,1,sars_cov_2,PONTA PORA,2
2021,1,sars_cov_2,PONTAL DO ARAGUAIA,16
2021,1,sars_cov_2,PONTE BRANCA,8
2021,1,sars_cov_2,PONTES E LACERDA,210
